Grid Size,Grid Label,Obstacle Probability,Algorithm,Steps,Expanded Nodes,Runtime (ms)
10,10x10,0.1,A*,18,94,0.3573499998310581
10,10x10,0.1,Dijkstra,18,95,0.3005479993589688
10,10x10,0.2,A*,18,69,0.16595299894106574
10,10x10,0.2,Dijkstra,18,80,0.16828899970278144
10,10x10,0.3,A*,18,44,0.11025800085917581
10,10x10,0.3,Dijkstra,18,69,0.21362999905250035
20,20x20,0.1,A*,38,305,0.8918080002331408
20,20x20,0.1,Dijkstra,38,363,0.9587450003891718
20,20x20,0.2,A*,38,261,0.7908190000307513
20,20x20,0.2,Dijkstra,38,336,0.7461139994120458
20,20x20,0.3,A*,40,156,0.44567400072992314
20,20x20,0.3,Dijkstra,40,273,0.6518520003737649
30,30x30,0.1,A*,58,805,2.1868200001335936
30,30x30,0.1,Dijkstra,58,814,2.7767419996962417
30,30x30,0.2,A*,58,505,1.533484000901808
30,30x30,0.2,Dijkstra,58,705,2.5063459997909376
30,30x30,0.3,A*,58,394,1.1724739997589495
30,30x30,0.3,Dijkstra,58,621,1.5634060000593308
